# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/certificate/x509/3dc98934a2a8f2fc	X.509 CN=t0.test, Email=t0@test, Email=t1@test, Email=t2@test, Email=t3@test, Email=t4@test, Email=t5@test, Email=t6@test, Email=t7@test, Email=t8@test, Email=t9@test, Email=t10@test, Email=t11@test, Email=t12@test, Email=t13@test, Email=t14@test, Email=t15@test, Email=t16@test, Email=t17@test, Email=t18@test, Email=t19@test, Email=t20@test, Email=t21@test, Email=t22@test, Email=t23@test, Email=t24@test, Email=t25@test, Email=t26@test, Email=t27@test, Email=t28@test, Email=t29@test, Email=t30@test, Email=t31@test, Email=t32@test, Email=t33@test, Email=t34@test, Email=t35@test, Email=t36@test, Email=t37@test, Email=t38@test, Email=t39@test, Email=t40@test, Email=t41@test, Email=t42@test, Email=t43@test, Email=t44@test, Email=t45@test, Email=t46@test, Email=t47@test, Email=t48@test, Email=t49@test, Email=t50@test, Email=t51@test, Email=t52@test, Email=t53@test, Email=t54@test, Email=t55@test, Email=t56@test, Email=t57@test, Email=t58@test, Email=t59@test, Email=t60@test, Email=t61@test, Email=t62@test, Email=t63@test, Email=t64@test, Email=t65@test, Email=t66@test, Email=t67@test, Email=t68@test, Email=t69@test, Email=t70@test, Email=t71@test, Email=t72@test, Email=t73@test, Email=t74@test, Email=t75@test, Email=t76@test, Email=t77@test, Email=t78@test, Email=t79@test, Email=t80@test, Email=t81@test, Email=t82@test, Email=t83@test, Email=t84@test, Email=t85@test, Email=t86@test, Email=t87@test, Email=t88@test, Email=t89@test, Email=t90@test, Email=t91@test, Email=t92@test, Email=t93@test, Email=t94@test, Email=t95@test, Email=t96@test, Email=t97@test, Email=t98@test, Email=t99@test, Email=t100@test, Email=t101@test, Email=t102@test, Email=t103@test, Email=t104@test, Email=t105@test, Email=t106@test, Email=t107@test, Email=t108@test, Email=t109@test, Email=t110@test, Email=t111@test, Email=t112@test, Email=t113@test, Email=t114@test, Email=t115@test, Email=t116@test, Email=t117@test, Email=t118@test, Email=t119@test, Email=t120@test, Email=t121@test, Email=t122@test, Email=t123@test, Email=t124@test, Email=t125@test, Email=t126@test, Email=t127@test, Email=t128@test, Email=t129@test, Email=t130@test, Email=t131@test, Email=t132@test, Email=t133@test, Email=t134@test, Email=t135@test, Email=t136@test, Email=t137@test, Email=t138@test, Email=t139@test, Email=t140@test, Email=t141@test, Email=t142@test, Email=t143@test, Email=t144@test, Email=t145@test, Email=t146@test, Email=t147@test, Email=t148@test, Email=t149@test, Email=t150@test, Email=t151@test, Email=t152@test, Email=t153@test, Email=t154@test, Email=t155@test, Email=t156@test, Email=t157@test, Email=t158@test, Email=t159@test, Email=t160@test, Email=t161@test, Email=t162@test, Email=t163@test, Email=t164@test, Email=t165@test, Email=t166@test, Email=t167@test, Email=t168@test, Email=t169@test, Email=t170@test, Email=t171@test, Email=t172@test, Email=t173@test, Email=t174@test, Email=t175@test, Email=t176@test, Email=t177@test, Email=t178@test, Email=t179@test, Email=t180@test, Email=t181@test, Email=t182@test, Email=t183@test, Email=t184@test, Email=t185@test, Email=t186@test, Email=t187@test, Email=t188@test, Email=t189@test, Email=t190@test, Email=t191@test, Email=t192@test, Email=t193@test, Email=t194@test, Email=t195@test, Email=t196@test, Email=t197@test, Email=t198@test, Email=t199@test, Email=t200@test, Email=t201@test, Email=t202@test, Email=t203@test, Email=t204@test, Email=t205@test, Email=t206@test, Email=t207@test, Email=t208@test, Email=t209@test, Email=t210@test, Email=t211@test, Email=t212@test, Email=t213@test, Email=t214@test, Email=t215@test, Email=t216@test, Email=t217@test, Email=t218@test, Email=t219@test, Email=t220@test, Email=t221@test, Email=t222@test, Email=t223@test, Email=t224@test, Email=t225@test, Email=t226@test, Email=t227@test, Email=t228@test, Email=t229@test, Email=t230@test, Email=t231@test, Email=t232@test, Email=t233@test, Email=t234@test, Email=t235@test, Email=t236@test, Email=t237@test, Email=t238@test, Email=t239@test, Email=t240@test, Email=t241@test, Email=t242@test, Email=t243@test, Email=t244@test, Email=t245@test, Email=t246@test, Email=t247@test, Email=t248@test, Email=t249@test, Email=t250@test, Email=t251@test, Email=t252@test, Email=t253@test, Email=t254@test, Email=t255@test, Email=t256@test, Email=t257@test, Email=t258@test, Email=t259@test, Email=t260@test, Email=t261@test, Email=t262@test, Email=t263@test, Email=t264@test, Email=t265@test, Email=t266@test, Email=t267@test, Email=t268@test, Email=t269@test, Email=t270@test, Email=t271@test, Email=t272@test, Email=t273@test, Email=t274@test, Email=t275@test, Email=t276@test, Email=t277@test, Email=t278@test, Email=t279@test, Email=t280@test, Email=t281@test, Email=t282@test, Email=t283@test, Email=t284@test, Email=t285@test, Email=t286@test, Email=t287@test, Email=t288@test, Email=t289@test, Email=t290@test, Email=t291@test, Email=t292@test, Email=t293@test, Email=t294@test, Email=t295@test, Email=t296@test, Email=t297@test, Email=t298@test, Email=t299@test, Email=t300@test, Email=t301@test, Email=t302@test, Email=t303@test, Email=t304@test, Email=t305@test, Email=t306@test, Email=t307@test, Email=t308@test, Email=t309@test, Email=t310@test, Email=t311@test, Email=t312@test, Email=t313@test, Email=t314@test, Email=t315@test, Email=t316@test, Email=t317@test, Email=t318@test, Email=t319@test, Email=t320@test, Email=t321@test, Email=t322@test, Email=t323@test, Email=t324@test, Email=t325@test, Email=t326@test, Email=t327@test, Email=t328@test, Email=t329@test, Email=t330@test, Email=t331@test, Email=t332@test, Email=t333@test, Email=t334@test, Email=t335@test, Email=t336@test, Email=t337@test, Email=t338@test, Email=t339@test, Email=t340@test, Email=t341@test, Email=t342@test, Email=t343@test, Email=t344@test, Email=t345@test, Email=t346@test, Email=t347@test, Email=t348@test, Email=t349@test, Email=t350@test, Email=t351@test, Email=t352@test, Email=t353@test, Email=t354@test, Email=t355@test, Email=t356@test, Email=t357@test, Email=t358@test, Email=t359@test, Email=t360@test, Email=t361@test, Email=t362@test, Email=t363@test, Email=t364@test, Email=t365@test, Email=t366@test, Email=t367@test, Email=t368@test, Email=t369@test, Email=t370@test, Email=t371@test, Email=t372@test, Email=t373@test, Email=t374@test, Email=t375@test, Email=t376@test, Email=t377@test, Email=t378@test, Email=t379@test, Email=t380@test, Email=t381@test, Email=t382@test, Email=t383@test, Email=t384@test, Email=t385@test, Email=t386@test, Email=t387@test, Email=t388@test, Email=t389@test, Email=t390@test, Email=t391@test, Email=t392@test, Email=t393@test, Email=t394@test, Email=t395@test, Email=t396@test, Email=t397@test, Email=t398@test, Email=t399@test, Email=t400@test, Email=t401@test, Email=t402@test, Email=t403@test, Email=t404@test, Email=t405@test, Email=t406@test, Email=t407@test, Email=t408@test, Email=t409@test, Email=t410@test, Email=t411@test, Email=t412@test, Email=t413@test, Email=t414@test, Email=t415@test, Email=t416@test, Email=t417@test, Email=t418@test, Email=t419@test, Email=t420@test, Email=t421@test, Email=t422@test, Email=t423@test, Email=t424@test, Email=t425@test, Email=t426@test, Email=t427@test, Email=t428@test, Email=t429@test, Email=t430@test, Email=t431@test, Email=t432@test, Email=t433@test, Email=t434@test, Email=t435@test, Email=t436@test, Email=t437@test, Email=t438@test, Email=t439@test, Email=t440@test, Email=t441@test, Email=t442@test, Email=t443@test, Email=t444@test, Email=t445@test, Email=t446@test, Email=t447@test, Email=t448@test, Email=t449@test, Email=t450@test, Email=t451@test, Email=t452@test, Email=t453@test, Email=t454@test, Email=t455@test, Email=t456@test, Email=t457@test, Email=t458@test, Email=t459@test, Email=t460@test, Email=t461@test, Email=t462@test, Email=t463@test, Email=t464@test, Email=t465@test, Email=t466@test, Email=t467@test, Email=t468@test, Email=t469@test, Email=t470@test, Email=t471@test, Email=t472@test, Email=t473@test, Email=t474@test, Email=t475@test, Email=t476@test, Email=t477@test, Email=t478@test, Email=t479@test, Email=t480@test, Email=t481@test, Email=t482@test, Email=t483@test, Email=t484@test, Email=t485@test, Email=t486@test, Email=t487@test, Email=t488@test, Email=t489@test, Email=t490@test, Email=t491@test, Email=t492@test, Email=t493@test, Email=t494@test, Email=t495@test, Email=t496@test, Email=t497@test, Email=t498@test, Email=t499@test, Email=t500@test, Email=t501@test, Email=t502@test, Email=t503@test, Email=t504@test, Email=t505@test, Email=t506@test, Email=t507@test, Email=t508@test, Email=t509@test, Email=t510@test, Email=t511@test, Email=t512@test, Email=t513@test, Email=t514@test, Email=t515@test, Email=t516@test, Email=t517@test, Email=t518@test, Email=t519@test, Email=t520@test, Email=t521@test, Email=t522@test, Email=t523@test, Email=t524@test, Email=t525@test, Email=t526@test, Email=t527@test, Email=t528@test, Email=t529@test, Email=t530@test, Email=t531@test, Email=t532@test, Email=t533@test, Email=t534@test, Email=t535@test, Email=t536@test, Email=t537@test, Email=t538@test, Email=t539@test, Email=t540@test, Email=t541@test, Email=t542@test, Email=t543@test, Email=t544@test, Email=t545@test, Email=t546@test, Email=t547@test, Email=t548@test, Email=t549@test, Email=t550@test, Email=t551@test, Email=t552@test, Email=t553@test, Email=t554@test, Email=t555@test, Email=t556@test, Email=t557@test, Email=t558@test, Email=t559@test, Email=t560@test, Email=t561@test, Email=t562@test, Email=t563@test, Email=t564@test, Email=t565@test, Email=t566@test, Email=t567@test, Email=t568@test, Email=t569@test, Email=t570@test, Email=t571@test, Email=t572@test, Email=t573@test, Email=t574@test, Email=t575@test, Email=t576@test, Email=t577@test, Email=t578@test, Email=t579@test, Email=t580@test, Email=t581@test, Email=t582@test, Email=t583@test, Email=t584@test, Email=t585@test, Email=t586@test, Email=t587@test, Email=t588@test, Email=t589@test, Email=t590@test, Email=t591@test, Email=t592@test, Email=t593@test, Email=t594@test, Email=t595@test, Email=t596@test, Email=t597@test, Email=t598@test, Email=t599@test, Email=t600@test, Email=t601@test, Email=t602@test, Email=t603@test, Email=t604@test, Email=t605@test, Email=t606@test, Email=t607@test, Email=t608@test, Email=t609@test, Email=t610@test, Email=t611@test, Email=t612@test, Email=t613@test, Email=t614@test, Email=t615@test, Email=t616@test, Email=t617@test, Email=t618@test, Email=t619@test, Email=t620@test, Email=t621@test, Email=t622@test, Email=t623@test, Email=t624@test, Email=t625@test, Email=t626@test, Email=t627@test, Email=t628@test, Email=t629@test, Email=t630@test, Email=t631@test, Email=t632@test, Email=t633@test, Email=t634@test, Email=t635@test, Email=t636@test, Email=t637@test, Email=t638@test, Email=t639@test, Email=t640@test, Email=t641@test, Email=t642@test, Email=t643@test, Email=t644@test, Email=t645@test, Email=t646@test, Email=t647@test, Email=t648@test, Email=t649@test, Email=t650@test, Email=t651@test, Email=t652@test, Email=t653@test, Email=t654@test, Email=t655@test, Email=t656@test, Email=t657@test, Email=t658@test, Email=t659@test, Email=t660@test, Email=t661@test, Email=t662@test, Email=t663@test, Email=t664@test, Email=t665@test, Email=t666@test, Email=t667@test, Email=t668@test, Email=t669@test, Email=t670@test, Email=t671@test, Email=t672@test, Email=t673@test, Email=t674@test, Email=t675@test, Email=t676@test, Email=t677@test, Email=t678@test, Email=t679@test, Email=t680@test, Email=t681@test, Email=t682@test, Email=t683@test, Email=t684@test, Email=t685@test, Email=t686@test, Email=t687@test, Email=t688@test, Email=t689@test, Email=t690@test, Email=t691@test, Email=t692@test, Email=t693@test, Email=t694@test, Email=t695@test, Email=t696@test, Email=t697@test, Email=t698@test, Email=t699@test, Email=t700@test, Email=t701@test, Email=t702@test, Email=t703@test, Email=t704@test, Email=t705@test, Email=t706@test, Email=t707@test, Email=t708@test, Email=t709@test, Email=t710@test, Email=t711@test, Email=t712@test, Email=t713@test, Email=t714@test, Email=t715@test, Email=t716@test, Email=t717@test, Email=t718@test, Email=t719@test, Email=t720@test, Email=t721@test, Email=t722@test, Email=t723@test, Email=t724@test, Email=t725@test, Email=t726@test, Email=t727@test, Email=t728@test, Email=t729@test, Email=t730@test, Email=t731@test, Email=t732@test, Email=t733@test, Email=t734@test, Email=t735@test, Email=t736@test, Email=t737@test, Email=t738@test, Email=t739@test, Email=t740@test, Email=t741@test, Email=t742@test, Email=t743@test, Email=t744@test, Email=t745@test, Email=t746@test, Email=t747@test, Email=t748@test, Email=t749@test, Email=t750@test, Email=t751@test, Email=t752@test, Email=t753@test, Email=t754@test, Email=t755@test, Email=t756@test, Email=t757@test, Email=t758@test, Email=t759@test, Email=t760@test, Email=t761@test, Email=t762@test, Email=t763@test, Email=t764@test, Email=t765@test, Email=t766@test, Email=t767@test, Email=t768@test, Email=t769@test, Email=t770@test, Email=t771@test, Email=t772@test, Email=t773@test, Email=t774@test, Email=t775@test, Email=t776@test, Email=t777@test, Email=t778@test, Email=t779@test, Email=t780@test, Email=t781@test, Email=t782@test, Email=t783@test, Email=t784@test, Email=t785@test, Email=t786@test, Email=t787@test, Email=t788@test, Email=t789@test, Email=t790@test, Email=t791@test, Email=t792@test, Email=t793@test, Email=t794@test, Email=t795@test, Email=t796@test, Email=t797@test, Email=t798@test, Email=t799@test, Email=t800@test, Email=t801@test, Email=t802@test, Email=t803@test, Email=t804@test, Email=t805@test, Email=t806@test, Email=t807@test, Email=t808@test, Email=t809@test, Email=t810@test, Email=t811@test, Email=t812@test, Email=t813@test, Email=t814@test, Email=t815@test, Email=t816@test, Email=t817@test, Email=t818@test, Email=t819@test, Email=t820@test, Email=t821@test, Email=t822@test, Email=t823@test, Email=t824@test, Email=t825@test, Email=t826@test, Email=t827@test, Email=t828@test, Email=t829@test, Email=t830@test, Email=t831@test, Email=t832@test, Email=t833@test, Email=t834@test, Email=t835@test, Email=t836@test, Email=t837@test, Email=t838@test, Email=t839@test, Email=t840@test, Email=t841@test, Email=t842@test, Email=t843@test, Email=t844@test, Email=t845@test, Email=t846@test, Email=t847@test, Email=t848@test, Email=t849@test, Email=t850@test, Email=t851@test, Email=t852@test, Email=t853@test, Email=t854@test, Email=t855@test, Email=t856@test, Email=t857@test, Email=t858@test, Email=t859@test, Email=t860@test, Email=t861@test, Email=t862@test, Email=t863@test, Email=t864@test, Email=t865@test, Email=t866@test, Email=t867@test, Email=t868@test, Email=t869@test, Email=t870@test, Email=t871@test, Email=t872@test, Email=t873@test, Email=t874@test, Email=t875@test, Email=t876@test, Email=t877@test, Email=t878@test, Email=t879@test, Email=t880@test, Email=t881@test, Email=t882@test, Email=t883@test, Email=t884@test, Email=t885@test, Email=t886@test, Email=t887@test, Email=t888@test, Email=t889@test, Email=t890@test, Email=t891@test, Email=t892@test, Email=t893@test, Email=t894@test, Email=t895@test, Email=t896@test, Email=t897@test, Email=t898@test, Email=t899@test, Email=t900@test, Email=t901@test, Email=t902@test, Email=t903@test, Email=t904@test, Email=t905@test, Email=t906@test, Email=t907@test, Email=t908@test, Email=t909@test, Email=t910@test, Email=t911@test, Email=t912@test, Email=t913@test, Email=t914@test, Email=t915@test, Email=t916@test, Email=t917@test, Email=t918@test, Email=t919@test, Email=t920@test, Email=t921@test, Email=t922@test, Email=t923@test, Email=t924@test, Email=t925@test, Email=t926@test, Email=t927@test, Email=t928@test, Email=t929@test, Email=t930@test, Email=t931@test, Email=t932@test, Email=t933@test, Email=t934@test, Email=t935@test, Email=t936@test, Email=t937@test, Email=t938@test, Email=t939@test, Email=t940@test, Email=t941@test, Email=t942@test, Email=t943@test, Email=t944@test, Email=t945@test, Email=t946@test, Email=t947@test, Email=t948@test, Email=t949@test, Email=t950@test, Email=t951@test, Email=t952@test, Email=t953@test, Email=t954@test, Email=t955@test, Email=t956@test, Email=t957@test, Email=t958@test, Email=t959@test, Email=t960@test, Email=t961@test, Email=t962@test, Email=t963@test, Email=t964@test, Email=t965@test, Email=t966@test, Email=t967@test, Email=t968@test, Email=t969@test, Email=t970@test, Email=t971@test, Email=t972@test, Email=t973@test, Email=t974@test, Email=t975@test, Email=t976@test, Email=t977@test, Email=t978@test, Email=t979@test, Email=t980@test, Email=t981@test, Email=t982@test, Email=t983@test, Email=t984@test, Email=t985@test, Email=t986@test, Email=t987@test, Email=t988@test, Email=t989@test, Email=t990@test, Email=t991@test, Email=t992@test, Email=t993@test, Email=t994@test, Email=t995@test, Email=t996@test, Email=t997@test, Email=t998@test, Email=t999@test, Email=t1000@test, Email=t1001@test, Email=t1002@test, Email=t1003@test, Email=t1004@test, Email=t1005@test, Email=t1006@test, Email=t1007@test, Email=t1008@test, Email=t1009@test, Email=t1010@test, Email=t1011@test, Email=t1012@test, Email=t1013@test, Email=t1014@test, Email=t1015@test, Email=t1016@test, Email=t1017@test, Email=t1018@test, Email=t1019@test, Email=t1020@test, Email=t1021@test, Email=t1022@test, Email=t1023@test, Email=t1024@test	high	60	replace	1
crypto/certificate/x509/3dcd621328a2efcd	X.509 CN=Test	TAB	high	60	replace	1
crypto/certificate/x509/3e670cb2218809f5	X.509 CN=server.example	high	60	replace	2
crypto/certificate/x509/3eb5a5d2b0ba7992	X.509 CN=Policy CA 1	medium	46	replace	1
crypto/certificate/x509/3f206ea856f18ce5	X.509 CN=Test NC CA 4	medium	46	replace	1
crypto/certificate/x509/3f740feecf5fed2d	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE DSA #1	high	60	replace	1
crypto/certificate/x509/40d101d389bb69d3	X.509 CN=Policy CA 10	medium	46	replace	1
crypto/certificate/x509/413014d1ee683d33	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/4136eb29abe82743	X.509 CN=PSS-SHA1	high	60	replace	1
crypto/certificate/x509/41838af1bc380fa2	X.509 O=Bad NC Test Certificate 7, CN=other.good.org, CN=Joe Bloggs, CN=any.good.com	high	60	replace	1
crypto/certificate/x509/41fff73c1612ff26	X.509 CN=Root CA	high	70	replace	1
crypto/certificate/x509/430a7fe257c638ad	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/43717f0da2255da4	X.509 CN=Policy CA 14	medium	46	replace	1
crypto/certificate/x509/445979d1b3c79bd6	X.509 CN=Policy CA 3	medium	46	replace	1
crypto/certificate/x509/44dfe6fdac6083ce	X.509 C=FI, O=Insta Demo, CN=Insta Demo CA	critical	90	replace	1
crypto/certificate/x509/44f51a882c8a79c5	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/44fc99b8fdddcbe9	X.509 CN=server.example	critical	95	replace	1
crypto/certificate/x509/45b9485fa8fa87b6	X.509 CN=test1	high	70	replace	1
crypto/certificate/x509/45eeb5f286287cfe	X.509 CN=Server ECDSA brainpoolP256r1 cert	high	60	replace	1
crypto/certificate/x509/4696e4455ce36481	X.509 CN=Policy CA 17	medium	46	replace	1
crypto/certificate/x509/46c3a2f19880de78	X.509 O=Good NC Test Certificate 3, CN=www.ok.good.com, CN=Joe Bloggs	high	60	replace	1
crypto/certificate/x509/4815b8d1483ca8bd	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/48b30ebedf580744	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/491d025bc0eff3c4	X.509 CN=Policy CA 4	medium	46	replace	1
crypto/certificate/x509/497e4977d64a2ff9	X.509 CN=EE with keyCertSign	high	60	replace	1
crypto/certificate/x509/4a830128eb09b941	X.509 O=openssl_cmp	critical	100	replace	7
crypto/certificate/x509/4ad045d2fb618223	X.509 CN=server.example	critical	95	replace	1
crypto/certificate/x509/4bc43825fa8b46ef	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Certification Authority	critical	100	replace	1
crypto/certificate/x509/4be150ebef17f136	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/4cc1227a2c5dd2d2	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=subinterCA	high	70	replace	1
crypto/certificate/x509/4cd8245aa2f1209a	X.509 CN=Root	high	70	replace	1
crypto/certificate/x509/51bc75925655f7f3	X.509 CN=Policy CA 24	medium	46	replace	1
crypto/certificate/x509/51dbab26e398085a	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/539f4c13637b7c9a	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=rootCA	low	33	replace	4
crypto/certificate/x509/53b3bfad72f4f297	X.509 C=US, O=AddTrust AB, OU=AddTrust External TTP Network, CN=AddTrust External CA Root	critical	90	replace	1
crypto/certificate/x509/53cdcd993de57f60	X.509 CN=CA	high	60	replace	1
crypto/certificate/x509/54300fe08a5cd4da	X.509 	critical	90	replace	1
crypto/certificate/x509/548e01f358152dcf	X.509 CN=Policy CA 19	medium	46	replace	1
crypto/certificate/x509/5627178e69391264	X.509 CN=PSS-SHA256	high	60	replace	1
crypto/certificate/x509/5628a460bfe8242b	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/56c3464800592434	X.509 CN=Root CA	medium	46	replace	3
crypto/certificate/x509/56f9d01bc89de187	X.509 O=Good NC Test Certificate 1, CN=www.good.org	high	60	replace	2
crypto/certificate/x509/57a81784f96b9f11	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=rootCA	high	70	replace	1
crypto/certificate/x509/58350de06f15a428	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=interCA	low	33	replace	7
crypto/certificate/x509/5895296015223560	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/59475272eec4a778	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/59544b4b58f11c03	X.509 CN=Test NC sub CA	medium	46	replace	1
crypto/certificate/x509/5dbdec8c8c578f6a	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/5ea7b286fa974c73	X.509 O=Bad NC Test Certificate 5	high	60	replace	1
crypto/certificate/x509/5ec50e3c3c3e13d1	X.509 CN=Policy CA 12	medium	46	replace	1
crypto/certificate/x509/5f0b82dd9b82ad1e	X.509 	critical	90	replace	1
crypto/certificate/x509/5f8aea147dea7d1a	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/60ff977561719dea	X.509 CN=server.example, CN=proxy 1 + CN=proxy 6	high	60	replace	1
crypto/certificate/x509/61161cc7cdd31e08	X.509 	critical	90	replace	1
crypto/certificate/x509/6141f921e269ceec	X.509 CN=ECDSA P-384 root	medium	46	replace	1
crypto/certificate/x509/6222bfc337ade397	X.509 CN=server.example, CN=proxy 1	high	60	replace	1
crypto/certificate/x509/629bb7d6d29b6cf8	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/62a0585cf71a2055	X.509 ST=The Great State of Long-Winded Certificate Field Names Whereby to Increase the Output Size, L=Toomanycharactersville, O=The Benevolent Society of Loquacious and Pleonastic Periphrasis, OU=Endorsement of Vouchsafe'd Evidentiary Certification, CN=cert.example	critical	85	replace	20
crypto/certificate/x509/63bd6db063a55062	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/63d70567be360978	X.509 O=Bad NC Test Certificate 6, CN=other.good.org, CN=Joe Bloggs, CN=any.good.com	high	60	replace	1
crypto/certificate/x509/642393824ae5097e	X.509 CN=P-256 cert EE issuer	high	60	replace	1
crypto/certificate/x509/64e88f3c76a11627	X.509 C=US, ST=CA, L=San Francisco, O=Example Company, OU=Example Company Unit, CN=Bob - utf8 Domain	high	70	replace	1
crypto/certificate/x509/66788d0fa08de406	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/668a25f0d45d4ae7	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/66be922961713b08	X.509 serialNumber=04058690, msJurisdictionCountry=GB, businessCategory=Private Organization, C=GB, postalCode=M5 3EQ, ST=Greater Manchester, L=Salford, streetAddress=Trafford Road, streetAddress=Exchange Quay, streetAddress=3rd Floor, 26 Office Village, O=COMODO CA Limited, OU=Comodo EV SGC SSL, CN=secure.comodo.com	critical	90	replace	1
crypto/certificate/x509/672d1258275505b8	X.509 CN=Test SMIME EE SLH-DSA-SHAKE-256s	medium	35	replace	1
crypto/certificate/x509/67e2ebe3db8f647c	X.509 CN=TestRootCA	low	31	replace	1
crypto/certificate/x509/680d578a5d2b1135	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/68634c2799967a54	X.509 CN=CA	critical	95	replace	1
crypto/certificate/x509/692881858ef4bf5d	X.509 CN=Policy CA 1	medium	46	replace	1
crypto/certificate/x509/6951c34ad4cb7fee	X.509 CN=Policy CA 22	medium	46	replace	1
crypto/certificate/x509/6aaaad8cecc33493	X.509 C=US, ST=California, L=Mountain View, O=Google Inc, CN=google.com	critical	100	replace	40
crypto/certificate/x509/6bae6f21ccd1997a	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/6d252750a5d01fc6	X.509 CN=www.example.com	high	60	replace	1
crypto/certificate/x509/6ddcc66b2a507780	X.509 C=AU, ST=QLD, CN=SSLeay rsa test cert	critical	100	replace	1
crypto/certificate/x509/6e3f97ae9b4abbe7	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/6f065998d13a0897	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/6f8aa90e53908ca2	X.509 CN=Policy CA 5	medium	46	replace	1
crypto/certificate/x509/712c12fce200d12c	X.509 CN=TestServerCA	high	70	replace	2
crypto/certificate/x509/7185563ac71823d2	X.509 C=GB, ST=Greater Manchester, L=Salford, O=Sectigo Limited, CN=Sectigo RSA Time Stamping Signer #2	high	60	replace	2
crypto/certificate/x509/725d97fdad7f83be	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/72cd82fe40b8d911	X.509 CN=CA	critical	100	replace	1
crypto/certificate/x509/72dd3738196d64fe	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/7378b9e788b4f3c5	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/741a694bc479263d	X.509 CN=Ca-ENROLLMENT-INTERMEDIATE-2	low	18	replace	1
crypto/certificate/x509/751a790479d0a9d8	X.509 C=US, O=GlobalSign nv-sa, OU=Root CA, CN=GlobalSign Root CA	critical	100	replace	1
crypto/certificate/x509/7570559d0e73fd01	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/761e5d6e875320a0	X.509 C=US, O=Test Certificates 2011, CN=Trust Anchor	low	18	replace	1
crypto/certificate/x509/76bf6837251df1aa	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Extended Validation Secure Server CA	critical	90	replace	1
crypto/certificate/x509/7701e11b14326867	X.509 CN=server.example, CN=proxy 1, CN=proxy 5	high	60	replace	1
crypto/certificate/x509/77783163470ac098	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/781f60370f13a63e	X.509 C=AU, ST=The Great State of Long-Winded Certificate Field Names Whereby to Increase the Output Size, O=Internet Widgits Pty Ltd	low	18	replace	3
crypto/certificate/x509/790d7877b525b717	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Certification Authority	critical	100	replace	1
crypto/certificate/x509/79910738808ea1eb	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/7a08bc6f6ff1e40b	X.509 CN=Ca-ENROLLMENT-INTERMEDIATE-3	low	18	replace	1
crypto/certificate/x509/7a1b564488c74b0e	X.509 CN=Policy CA 16	medium	46	replace	1
crypto/certificate/x509/7a408e3bc56fb107	X.509 O=Bad NC Test Certificate 10, CN=www.ok.good.com, CN=Joe Bloggs	high	60	replace	1
crypto/certificate/x509/7a431e5fd7161b73	X.509 C=UK, O=OpenSSL Group, CN=Test CodeSign EE RSA #1	high	60	replace	1
crypto/certificate/x509/7abb4ba479198c3a	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/7b09ccef6a5c7186	X.509 CN=Policy CA 28	medium	46	replace	1
